formula,formation_energy_per_atom
Na0.500000Re0.250000Ir0.250000,1.5497794
Cu0.250000Nb0.250000Hf0.250000Bi0.250000,0.44098639
Al0.250000Pr0.500000Tb0.250000,0.1110404
Al0.250000Y0.250000Yb0.500000,0.06797792400000001
B0.250000Sc0.250000Dy0.500000,0.57949842
Al0.250000Ge0.500000Pd0.250000,-0.02162045
Mo0.250000Rh0.500000Cd0.250000,0.11693641
V0.500000Re0.250000Pu0.250000,0.40180218
O0.600000Mg0.200000Sc0.200000,-2.9831843
Rh0.200000Sn0.650000Gd0.150000,-0.60737652
Fe0.250000Ru0.250000Sb0.250000Hg0.250000,0.42867784
Zr0.500000Mo0.250000Os0.250000,-0.24871363
Mg0.500000As0.250000Cd0.250000,-0.13620569
Ge0.500000Ce0.250000Ta0.250000,0.0014151906
Nd0.250000Er0.250000W0.500000,0.99072748
Zn0.571400Nb0.428600,-0.026188573
Na0.500000Cr0.250000Lu0.250000,0.77558725
Sr0.250000Pt0.250000Hg0.500000,-0.30028394
Al0.500000Cu0.250000Pm0.250000,-0.10698596
Be0.250000V0.250000Tm0.500000,0.24901959
Ce0.500000Tl0.250000Bi0.250000,-0.5011157
F0.500000Gd0.500000,-2.5009883
Co0.250000Nd0.500000Th0.250000,0.5024665
Ga0.250000Rh0.500000Te0.250000,-0.17423767
Ti0.250000Ru0.250000Sm0.500000,0.14103493
Ni0.250000Ge0.500000Rb0.250000,0.68651467
Sc0.250000Hg0.500000U0.250000,0.10917154
Cr0.500000Pm0.250000Tb0.250000,0.61591621
O0.571400Ca0.142900Er0.285700,-3.6861652
Cr0.500000Cs0.250000Hf0.250000,1.6054111
B0.500000Ni0.250000Pb0.250000,1.5304337
Sr0.500000Hg0.250000U0.250000,0.71720029
Cu0.250000Rh0.500000La0.250000,-0.28252216
Be0.250000Co0.250000As0.250000Re0.250000,0.10634297
Mg0.250000Tc0.500000Dy0.250000,0.40860061
Si0.250000Ce0.500000Ir0.250000,-0.35621487
Tb0.625000Bi0.375000,-0.31619796
Ni0.250000Tb0.250000Bi0.500000,0.13665448
B0.250000Cr0.250000Lu0.250000W0.250000,0.69566684
Ge0.750000Cd0.250000,0.28567281
La0.250000Yb0.250000Hg0.500000,-0.54927979
Sc0.500000Cs0.250000Pb0.250000,0.38103278
Li0.250000Pm0.500000Pa0.250000,0.47319508
Cr0.500000Lu0.250000Hf0.250000,0.30116378
Si0.250000Sc0.500000W0.250000,-0.076391431
Mg0.500000Mn0.250000Ta0.250000,0.57525092
Tc0.500000Sn0.250000Dy0.250000,0.044628019000000005
K0.250000Y0.250000Sm0.500000,0.51572399
I0.666700Eu0.333300,-1.8734771
V0.250000Pd0.500000Bi0.250000,-0.023154484
As0.250000Sm0.500000Re0.250000,-0.08881579099999999
K0.500000Sc0.250000Hf0.250000,1.4000569
Ge0.250000Hf0.250000Pb0.500000,0.429775
Be0.250000Fe0.250000Ge0.250000Mo0.250000,0.1831019
O0.555600As0.222200Cd0.222200,-1.0256187
Fe0.500000Rh0.250000Ta0.250000,-0.06697035
Na0.250000Mn0.250000Lu0.500000,0.35202534
Sm0.250000Eu0.500000Au0.250000,-0.11803455
Pd0.250000Sn0.500000Tm0.250000,-0.46496683
B0.500000In0.250000Eu0.250000,0.75066573
Co0.250000Y0.250000In0.250000Hf0.250000,0.15702843
Ca0.250000Gd0.250000Tb0.500000,0.49547554
Ca0.250000Ti0.250000Tl0.500000,0.0048453057
O0.588200Ti0.176500Ag0.117600La0.117600,-2.8869202
Zn0.250000La0.250000Tl0.500000,-0.18353832
O0.666700Ca0.166700W0.166700,-2.9256806
V0.500000Ru0.250000Ta0.250000,-0.18883569
Y0.500000Eu0.250000Th0.250000,0.18031169
Ca0.500000Co0.250000Gd0.250000,0.55597825
Zr0.500000Ba0.250000Au0.250000,0.32834926
Nd0.500000Tm0.250000Re0.250000,0.4189913
Ca0.500000Sc0.250000Pd0.250000,-9.219375e-05
S0.500000Cr0.250000Au0.250000,-0.64597694
O0.600000Tm0.200000Lu0.200000,-3.6019797
Mg0.250000Al0.500000Eu0.250000,-0.13701473
Fe0.250000Cu0.250000Pt0.500000,-0.18477093
Be0.500000Mg0.250000Ge0.250000,0.49631529
Zn0.571400Cs0.428600,0.14349702
B0.250000Cu0.250000Tb0.500000,0.36562767
Mg0.250000Mn0.500000Pb0.250000,0.36717167
Ga0.250000Mo0.500000Pu0.250000,0.13124763
Ca0.250000Nb0.500000Pu0.250000,1.1040245000000002
Fe0.400000I0.600000,0.022620958
Co0.250000Y0.500000Th0.250000,0.47891228
Mg0.250000Sr0.750000,0.023501429
N0.200000O0.600000Na0.200000,-1.2498943999999998
Mo0.250000Cd0.500000Tm0.250000,0.30997870000000005
Ca0.250000Mn0.250000Hf0.500000,0.55588873
Li0.500000Rh0.250000Pt0.250000,-0.24352321
Ti0.250000Ge0.500000Y0.250000,-0.36411265
K0.250000Cs0.500000Ta0.250000,1.4447981
Cd0.250000La0.250000Np0.500000,0.58851023
Cd0.250000Ce0.500000Eu0.250000,-0.08780591900000001
Cu0.500000Te0.250000Er0.250000,-0.13049798
Li0.034500Mg0.586200Al0.379300,-0.026750571
Zn0.500000As0.250000Pb0.250000,0.25819284
Zn0.250000Tl0.250000U0.500000,0.54090541
Sc0.250000Co0.500000Ac0.250000,0.086404164
Cu0.500000Ag0.250000Lu0.250000,-0.16075106
O0.500000Cl0.150000Se0.100000Tb0.250000,-2.7139603
Co0.250000Cu0.250000Zn0.250000Ag0.250000,0.21143979
Sc0.250000Co0.250000Zn0.250000Ag0.250000,-0.12696585
P0.333300Co0.333300Nd0.333300,-1.0264933
Ti0.500000Ru0.250000Sm0.250000,0.047261337
Ge0.250000Y0.250000Tb0.500000,0.24093942
O0.555600Zr0.222200In0.222200,-2.3090716
Cr0.250000Pt0.250000Th0.500000,-0.20967578
Mo0.500000Nd0.500000,0.78170115
Zr0.250000Pr0.500000Pt0.250000,-0.11192649
Ca0.714300Au0.285700,-0.56460532
Mg0.500000Y0.250000Rh0.250000,-0.20476981
Rb0.250000Ru0.500000Er0.250000,1.1120658
Si0.250000Mn0.250000Co0.250000Cd0.250000,0.17031672
Nd0.250000W0.250000Th0.500000,0.49449125
O0.600000Fe0.200000Sn0.200000,-1.7435664
Mg0.833300Au0.166700,-0.22361996
Be0.250000La0.500000Gd0.250000,0.33914939
Sc0.250000V0.500000Hg0.250000,0.49555642
As0.500000Rb0.250000Pm0.250000,-0.35227059
Li0.250000Sr0.500000Eu0.250000,0.09839596
O0.625000Mn0.250000La0.125000,-2.5635982000000004
C0.200000Sc0.200000Rh0.600000,-0.50870898
Ce0.500000Os0.250000Bi0.250000,-0.0073003999999999986
Au0.250000Tl0.250000Th0.500000,-0.27375
Cu0.750000Pr0.250000,-0.055579096
Ba0.250000Tm0.500000Pa0.250000,0.5939161999999999
Os0.250000Pt0.500000Tl0.250000,0.63646102
Pd0.250000Gd0.500000Pa0.250000,0.17081563
O0.250000Mn0.250000Sb0.250000Nd0.250000,-1.7639853
Y0.250000In0.500000Th0.250000,-0.34113002
B0.250000Cr0.250000Zr0.250000Nb0.250000,0.4636681
Ru0.500000W0.250000Pb0.250000,0.57625329
Al0.250000Sb0.500000Th0.250000,-0.20292736
Mn0.250000Te0.250000W0.500000,0.61888735
Mg0.250000La0.250000Ce0.500000,0.06270679
Ca0.250000Pd0.500000La0.250000,-0.74607941
N0.375000Al0.125000Ti0.500000,-1.5421544
B0.250000V0.250000Cu0.250000Zn0.250000,0.40447613
Sb0.500000Ta0.250000Hg0.250000,0.55872008
Sc0.250000Sm0.250000Ir0.500000,-0.74016106
Pm0.250000Gd0.250000Lu0.500000,0.089726968
Ga0.705900Pd0.058800Dy0.235300,-0.6060715999999999
Nb0.250000Ac0.500000Pu0.250000,1.1485762
Cu0.500000Hf0.250000Pt0.250000,-0.40329766
Al0.500000Tc0.500000,-0.29382923
Mg0.586200Al0.379300Zn0.034500,-0.029304698
V0.250000Cu0.250000Yb0.500000,0.37112838
Li0.500000K0.250000V0.250000,0.81550739
Sc0.250000Mo0.250000Pb0.500000,0.28073181
Dy0.250000Hg0.500000Np0.250000,0.41081298
As0.500000Au0.250000Pa0.250000,-0.37554311
Fe0.500000Tc0.250000Th0.250000,0.25861568
Pd0.250000Er0.500000U0.250000,0.27520114
Be0.142900O0.571400Ca0.285700,-2.1959093
Fe0.500000Cd0.250000Eu0.250000,0.47806734
O0.600000Sr0.200000Ho0.200000,-3.0432289
Cu0.250000Ge0.250000Ta0.250000Au0.250000,0.16392059
Ni0.250000Y0.500000Nd0.250000,0.24951029
Se0.533300Rb0.200000Ag0.066700Sn0.200000,-0.69919123
Na0.500000Te0.500000,-0.75031622
O0.625000Mn0.125000As0.125000Bi0.125000,-1.7654467
Ge0.250000Ag0.500000Bi0.250000,0.18720032
Tc0.500000Pd0.250000Pu0.250000,0.46493355
Te0.250000Dy0.250000Ac0.500000,-0.23959854
Rh0.250000Te0.250000La0.500000,-0.81525438
O0.600000Ru0.133300Ba0.200000Eu0.066700,-2.3675667
Fe0.250000Sn0.500000Np0.250000,0.68790981
Co0.250000Ge0.250000Zr0.250000Hg0.250000,0.052722832
Al0.250000Mo0.250000Np0.500000,0.46434466
Li0.250000La0.250000Ta0.500000,0.96006259
Zn0.250000Mo0.500000Ho0.250000,0.62070406
Li0.250000Te0.500000Tb0.250000,-0.84783938
Al0.181800Ni0.545500Y0.272700,-0.56289299
Cr0.250000Rh0.250000Au0.250000Pb0.250000,0.17652187
Be0.250000Nb0.250000Pm0.500000,0.47778706
Te0.250000U0.250000Np0.500000,0.35208342
In0.500000Tb0.250000Ta0.250000,0.28526319
Mn0.500000Mo0.250000Cs0.250000,1.7298308
Ge0.500000La0.250000U0.250000,-0.26652394
Be0.250000B0.250000Fe0.250000Pt0.250000,-0.19159785
Ti0.250000Ga0.500000U0.250000,-0.16441022
La0.250000Pr0.750000,0.0092303319
O0.555600Mg0.222200Zn0.222200,-1.5085017
Rb0.250000Cs0.500000W0.250000,1.5368343
La0.250000Dy0.250000Pu0.500000,0.26005168
As0.250000Ag0.250000Th0.500000,-0.44727885
Cr0.250000Tc0.750000,0.12755036
Tm0.250000Ac0.500000Np0.250000,0.50901348
Cu0.250000Tm0.250000Au0.500000,-0.5465939999999999
Be0.250000Y0.250000Te0.500000,-0.17059487
Fe0.250000Gd0.500000Re0.250000,0.46843495
Al0.500000V0.250000Eu0.250000,0.11458411
O0.555600Sc0.222200Pa0.222200,-2.5771951
V0.250000Ta0.250000Au0.500000,0.26589205
B0.250000Rh0.500000Bi0.250000,0.65468114
Pm0.500000Tb0.250000Pt0.250000,-0.048103152
H0.444400O0.222200F0.222200Co0.037000Sn0.074100,-1.6275393
Na0.333300Te0.333300Cs0.333300,-1.0602493
Li0.150000O0.600000Sc0.100000Mo0.150000,-2.2955461
Co0.250000Zn0.250000Ir0.250000Hg0.250000,0.35746131
In0.250000Dy0.500000Ta0.250000,0.13891409
Cr0.250000Cu0.500000Sn0.250000,0.14972956
Al0.250000Sr0.250000Ac0.500000,0.073604871
Yb0.333300Os0.333300Pu0.333300,0.18383004
Mn0.250000Tc0.500000Rh0.250000,0.38564874
Si0.250000Cr0.250000Os0.250000Hg0.250000,0.50689488
Sc0.250000Nb0.250000Te0.500000,-0.54743269
Sb0.250000Ho0.250000Pb0.500000,-0.02427697
O0.600000Si0.200000Y0.200000,-2.6658978
Sn0.500000Ac0.250000Np0.250000,-0.18011222
Mg0.500000Sr0.250000Mo0.250000,0.62977462
Li0.250000Co0.250000Ru0.250000In0.250000,0.05234136
Ca0.500000Cs0.250000Yb0.250000,0.25642548
Li0.333300O0.500000Ir0.083300Pb0.083300,-1.6586951
Mn0.500000Sn0.250000W0.250000,0.13550491
Te0.250000Nd0.250000Pu0.500000,-0.079908365
As0.250000Pm0.250000Os0.500000,0.44107641
In0.250000Sb0.250000Yb0.500000,-0.63175514
Li0.250000Pd0.500000Bi0.250000,-0.45544118
Te0.250000Pr0.250000Eu0.500000,-0.29105633
Cr0.142900I0.642900Cs0.214300,-1.0446375
Ga0.500000Mo0.250000Nd0.250000,-0.0089799763
Pd0.250000Tm0.250000Pu0.500000,0.18001697
In0.500000Sb0.250000Th0.250000,0.0035321188
V0.500000Ce0.250000Au0.250000,0.48677989
Ba0.250000W0.500000Tl0.250000,1.8495881
Li0.666700S0.333300,-1.4373246000000002
Li0.250000Si0.250000Co0.250000Zn0.250000,-0.25243737
Pm0.250000Ho0.500000Yb0.250000,0.15810105
Ba0.250000Re0.500000Au0.250000,1.7351343999999995
Fe0.250000Zn0.500000Tc0.250000,0.21076718
Y0.500000Sb0.250000Th0.250000,-0.21101675
Ti0.250000Tb0.250000Ac0.500000,0.48820754
Ti0.333300Co0.333300Ge0.333300,-0.60964301
Cs0.250000Bi0.500000Th0.250000,-0.054434645
Li0.100000Cl0.600000Sc0.100000Cs0.200000,-2.2981993
K0.250000Pm0.500000Bi0.250000,-0.025200911
As0.375000In0.187500Cs0.437500,-0.34211203
Ca0.250000Pt0.250000Hg0.500000,-0.36613767
Na0.250000Mn0.500000Y0.250000,0.62995591
Na0.250000Pb0.250000Th0.500000,0.15381924
Cu0.333300Rb0.166700I0.500000,-0.6984840999999999
Al0.500000Ge0.250000Au0.250000,0.036032139
As0.250000Y0.500000Tc0.250000,-0.35450743
Al0.250000Cu0.250000Y0.250000Hf0.250000,0.25209557
Ti0.250000Ge0.500000Ba0.250000,0.09004550300000001
Ni0.500000Mo0.250000La0.250000,0.34903515
B0.250000Sc0.125000Cu0.500000Zn0.125000,0.32565126
Al0.250000Cu0.250000Nb0.250000Ta0.250000,0.20882052
N0.529400Si0.176500La0.294100,-1.4728758999999998
Zr0.250000Te0.250000Ir0.500000,-0.084218838
Cr0.250000Co0.250000Y0.500000,0.15782407
Sr0.500000Tb0.250000Os0.250000,0.95036757
Sc0.250000Zn0.250000Tm0.500000,0.0017392088
Ta0.250000Pt0.250000U0.500000,0.17848204
Al0.500000Pm0.250000Pa0.250000,-0.062689281
Ba0.250000W0.500000Pa0.250000,1.4985795
Sc0.500000Er0.250000Pa0.250000,0.20605165
Zn0.250000Rh0.500000Sm0.250000,-0.54503609
Fe0.250000Co0.500000Pd0.250000,0.17847491
Mg0.250000Al0.500000Gd0.250000,-0.18102389
Mn0.500000Rh0.250000In0.250000,0.008703940600000001
Ge0.500000Pd0.250000Pm0.250000,-0.4456534
K0.500000Cu0.250000Rb0.250000,0.35227227
Cu0.250000Tc0.500000Pu0.250000,0.50906579
Sm0.250000Tl0.500000Pa0.250000,0.054367888
Ni0.250000Ga0.250000Nd0.500000,-0.3314118
H0.250000Y0.750000,0.64692753
H0.555600Rb0.333300Pd0.111100,-0.23570282
Sr0.500000Tb0.250000Ta0.250000,1.1340348999999998
Na0.250000Bi0.750000,-0.14225729
Al0.250000K0.250000Os0.500000,1.4894858999999998
Rb0.250000Pm0.500000Pu0.250000,0.7294998
Si0.250000Rh0.500000Ir0.250000,-0.10982887
Zr0.250000Rh0.500000Sm0.250000,-0.67216918
As0.250000Pt0.500000Bi0.250000,0.025424565
B0.250000Mn0.500000Zr0.250000,0.25923279
Fe0.250000Ru0.250000Sb0.250000Re0.250000,0.43200839
B0.250000Mg0.250000Cu0.250000Ru0.250000,0.38102868
Na0.250000Re0.500000Hg0.250000,1.6889223000000002
Mg0.250000Ca0.250000Eu0.500000,0.0017064063
B0.500000Sb0.250000Re0.250000,1.4195377
Be0.250000Ag0.250000Tl0.500000,0.56253815
Li0.333300O0.500000V0.083300Ni0.083300,-2.0439727
Zn0.250000Nb0.500000Th0.250000,0.28462171
Ti0.250000Nd0.250000Np0.500000,0.74624836
Si0.250000Mn0.250000Bi0.500000,0.56962668
Fe0.250000Ga0.500000Mo0.250000,0.10801066
Si0.250000Cr0.250000Ta0.250000Au0.250000,0.13448403
Ag0.250000Hg0.250000Bi0.500000,0.22227568
Nb0.250000In0.250000Er0.500000,0.03868273
Ag0.500000Hf0.250000Th0.250000,0.11673202
Fe0.250000Te0.500000Tb0.250000,-0.22495266
B0.250000Pd0.500000Ce0.250000,0.25610316
Rb0.250000Sm0.250000Re0.500000,2.0716313000000004
Cu0.250000Au0.250000Pa0.500000,0.063217035
Ge0.250000Te0.250000Gd0.500000,-0.8087456999999999
Mn0.500000Sn0.250000Tb0.250000,0.15694259
Gd0.250000Dy0.500000Yb0.250000,0.16773503
P0.571400Re0.428600,-0.50983865
Cr0.250000As0.250000Pd0.250000Ta0.250000,-0.0056765413
Sc0.500000Ac0.250000U0.250000,0.50790071
Mo0.250000Sn0.250000Au0.500000,0.31584023
Li0.250000Co0.250000Zn0.250000Au0.250000,-0.096244228
O0.600000Zr0.200000Cd0.200000,-2.9928389
Sc0.250000As0.250000Os0.500000,-0.058751908
Cs0.250000Pr0.250000Re0.500000,2.1556317000000003
Be0.500000B0.250000In0.250000,1.1775833999999998
O0.578900As0.210500Ac0.210500,-2.5674826
Cr0.250000Zr0.500000Pr0.250000,0.46856002
Cr0.250000As0.250000Y0.250000Lu0.250000,0.1365149
Tb0.250000Dy0.250000Re0.500000,0.71157704
Mg0.500000Fe0.250000Pa0.250000,0.66295094
Co0.250000Cu0.500000As0.250000,0.11890609
Cr0.250000Sb0.250000Ir0.250000Hg0.250000,0.36448598
Li0.300000O0.400000Ga0.100000Cs0.200000,-1.9202776
Li0.196100B0.274500O0.490200Cl0.039200,-2.6054538
Li0.250000As0.250000Hg0.500000,-0.03405934
Ca0.250000Au0.500000Ac0.250000,-0.78712394
Ga0.250000Te0.250000Eu0.500000,-0.82723704
Na0.250000Al0.500000Hf0.250000,0.13467549
O0.600000Ti0.200000Sn0.200000,-2.5674278
Si0.400000Ni0.400000Lu0.200000,-0.84120903
K0.250000Sc0.250000Sb0.500000,-0.26808405
K0.250000Ga0.500000Ge0.250000,0.17661338
B0.200000O0.600000Sn0.200000,-1.1183915
Y0.250000Gd0.250000Tb0.500000,0.46925992
Cd0.250000Au0.250000Tl0.500000,0.053124245
Ce0.500000Sm0.250000Eu0.250000,0.12490014
H0.571400O0.285700Cl0.095200Sr0.047600,-1.3940268999999998
Mo0.500000Nd0.250000Pa0.250000,0.47269323
Tc0.250000Re0.250000Th0.500000,0.13396576
Cr0.250000Ni0.250000Rh0.250000Bi0.250000,0.26146824
Cr0.250000Mo0.250000In0.250000Ta0.250000,0.25799025
Ga0.250000Mo0.250000Pa0.500000,0.06324413599999999
Pd0.250000Dy0.500000Th0.250000,0.023308874
Te0.500000Ta0.250000Th0.250000,-0.32333435
Mg0.250000Ta0.250000Th0.500000,0.26197096
Rh0.500000Ho0.250000U0.250000,-0.46567434
Nb0.250000Pr0.500000Tm0.250000,0.36862458
H0.428600C0.071400N0.285700O0.214300,0.098701126
Pd0.250000Gd0.250000Er0.500000,-0.10418339999999998
Li0.250000Pr0.250000Eu0.500000,0.18794641
Ge0.500000Sn0.250000Pr0.250000,-0.18440007
Rh0.250000Tm0.250000Os0.500000,0.39002243
As0.250000Eu0.250000Gd0.500000,-0.23267096
H0.200000O0.600000Sn0.200000,-1.3540469
Ni0.500000As0.250000Nd0.250000,-0.32243899
Zn0.250000Mo0.250000Cs0.500000,1.2963033000000002
V0.250000Pd0.500000Tb0.250000,-0.17603464
Cr0.500000Rh0.250000Sm0.250000,0.55943638
Ga0.750000Tl0.250000,0.10939765
Si0.250000Gd0.250000Ta0.500000,0.38026803
Mg0.750000Eu0.250000,-0.073006451
V0.250000Mn0.500000Rh0.250000,-0.17008408
Pm0.750000Pt0.250000,-0.34429243
H0.333300O0.333300Na0.333300,-1.4977623
B0.250000Fe0.250000Y0.250000Pd0.250000,0.42256627
Na0.250000Pt0.500000Pb0.250000,-0.08596142
Sr0.200000Pd0.400000Sb0.400000,-0.78502867
Nd0.250000Tb0.250000Hf0.500000,0.54740295
Sr0.250000Au0.500000Th0.250000,-0.58337011
O0.555600V0.222200Lu0.222200,-2.6901781
K0.250000Mn0.250000Co0.500000,1.2810039
V0.500000Eu0.250000Ho0.250000,0.70371997
K0.250000Tc0.250000Pr0.500000,0.61877205
B0.250000Ta0.500000Tl0.250000,1.0397529
Rb0.250000Pd0.250000Ba0.500000,0.10411459
Cu0.250000Cd0.500000Th0.250000,0.11753314
Sm0.250000W0.500000Pt0.250000,0.62979396
Ag0.666700Yb0.333300,-0.37962543
Fe0.250000As0.250000Lu0.250000Re0.250000,0.37992506
Zr0.500000Th0.250000Pu0.250000,0.78156127
B0.250000Sr0.500000In0.250000,0.40612994
F0.700000K0.100000In0.200000,-2.8745752
Mn0.250000Sr0.250000Zr0.500000,0.72475248
Si0.500000Eu0.250000Np0.250000,-0.070114735
F0.750000Ni0.125000Sr0.125000,-2.7119212000000004
Mg0.250000Gd0.500000Np0.250000,0.70211432
Li0.250000Si0.500000Sc0.250000,-0.21143268
Al0.500000Mn0.250000Ac0.250000,0.14710062
Nb0.250000Ru0.500000Pu0.250000,0.18980296
V0.250000Y0.250000Nb0.500000,0.47127197
Co0.250000Sn0.500000Gd0.250000,-0.47658623
Ru0.250000Sn0.500000Pm0.250000,-0.24023536
Na0.500000Co0.250000Tc0.250000,1.3591008
Al0.250000Nb0.250000Tc0.500000,-0.34797574
Sc0.250000V0.250000Zn0.500000,-0.058910916
Al0.500000Ga0.250000Au0.250000,-0.056705791
Li0.111100F0.666700Al0.111100Sm0.111100,-3.5866827000000003
Co0.428600Ga0.142900Gd0.428600,-0.32563844
B0.500000Sc0.250000Sm0.250000,0.24826926
Ce0.500000Gd0.250000Pb0.250000,-0.15223719
Be0.307700O0.538500Na0.076900Sb0.076900,-2.5948854
Fe0.250000Ga0.500000Nb0.250000,0.11405121
Cu0.250000Ru0.250000Sm0.500000,-0.22454836
Sc0.250000Zn0.250000Rb0.500000,0.76314045
B0.500000Th0.250000Np0.250000,0.41090293
V0.500000Zr0.500000,0.090109891
O0.578900Pd0.210500Ba0.210500,-1.5972756
Mg0.500000Sr0.250000Ir0.250000,-0.003470905
Mg0.250000Fe0.250000Dy0.500000,0.14000698
O0.555600Si0.222200Hf0.222200,-1.973165
Li0.250000Na0.500000Ni0.250000,0.33548905
Be0.250000W0.250000Re0.500000,0.12288858
Rb0.250000Cd0.500000Sb0.250000,-0.033157866
S0.600000U0.400000,-1.6492744
H0.540500C0.081100N0.108100O0.270300,-0.99836162
As0.250000Y0.500000Sb0.250000,-0.90034882
Li0.666700Te0.333300,-1.0364126
Rh0.666700Tm0.333300,-0.77044224
Fe0.250000Cu0.500000Ag0.250000,0.30396403
Cr0.250000Th0.250000Pu0.500000,0.35464635
Zn0.250000Ag0.500000Nd0.250000,-0.19984015
Si0.111100Ce0.333300Pt0.555600,-1.0575791
Na0.250000Rb0.250000Yb0.500000,0.19071681
Mn0.500000Re0.250000Pb0.250000,0.6918291
Co0.250000Rh0.250000Re0.250000Tl0.250000,0.61511669
O0.600000Bi0.200000U0.200000,-2.2375285
Ge0.500000Cs0.250000Os0.250000,1.2454306999999998
Sc0.500000Cr0.250000Zn0.250000,-0.022123603
Sr0.250000Lu0.250000Hf0.500000,0.74260276
P0.333300Cu0.333300Sr0.333300,-0.90738769
Be0.250000Rb0.250000Er0.500000,0.87467166
S0.500000Ge0.125000Ag0.250000Ba0.125000,-0.91852043
Ho0.250000Re0.500000U0.250000,0.25726207
Al0.250000V0.250000Co0.500000,-0.54643391
As0.333300Zr0.333300Pt0.333300,-0.72526862
Li0.250000In0.250000Pa0.500000,0.45236223
Tc0.333300Pt0.333300Pb0.333300,0.4540695
Cr0.250000Ge0.250000Nb0.250000Lu0.250000,0.093292623
Sn0.500000Ho0.250000Pb0.250000,-0.20581738
Mg0.250000Cu0.250000Ga0.250000Au0.250000,-0.26583637
Ni0.250000In0.250000Sm0.500000,-0.26802595
Fe0.250000Pd0.250000In0.250000Lu0.250000,-0.32221576
As0.500000U0.250000Np0.250000,-0.56892946
Y0.250000Dy0.250000Pa0.500000,0.55029428
Sr0.500000Hf0.250000Bi0.250000,0.27102534
Si0.500000Cs0.250000Tl0.250000,0.83837154
Fe0.250000Ga0.500000As0.250000,0.37240657
Ti0.250000V0.500000Np0.250000,0.24862947
Nb0.500000Sb0.250000Lu0.250000,-0.080967858
Sr0.250000Th0.750000,0.31830282
Al0.250000Y0.250000Dy0.500000,-0.03410667
Mg0.250000Pd0.500000Ag0.250000,-0.43474173
Cs0.250000Ce0.250000Dy0.500000,0.64975442
Mn0.500000Te0.250000Bi0.250000,0.37548381
Ni0.500000Zn0.250000Th0.250000,-0.29578638
Cr0.500000Co0.250000Ag0.250000,0.64738293
In0.250000Pm0.500000Tl0.250000,-0.436437
Na0.250000Sc0.500000Tc0.250000,0.15437079999999995
O0.571400Cd0.142900Sm0.285700,-2.9171203
La0.750000Pa0.250000,0.25901230000000003
Tc0.500000Ag0.250000Au0.250000,0.77765738
Y0.250000Ho0.500000Yb0.250000,0.17073539
Sr0.333300Sn0.333300Hg0.333300,-0.56712311
Mg0.250000Co0.250000Cu0.250000As0.250000,0.0288258
Ca0.250000Sc0.500000Dy0.250000,0.22594329
B0.250000Re0.250000U0.500000,0.54382819
Mn0.500000Nb0.250000Ru0.250000,0.046614561
Ru0.500000Nd0.250000Tm0.250000,-0.21509939
Ni0.250000Er0.500000W0.250000,0.32202061
Mn0.250000Co0.250000In0.250000W0.250000,0.44992677
Fe0.500000Sb0.250000Lu0.250000,-0.12676828
Li0.150000O0.600000V0.150000Se0.100000,-1.809784
O0.666700Zn0.111100Nb0.222200,-2.5860909
Rb0.500000Gd0.250000Tm0.250000,0.95973334
Cr0.250000Pb0.250000U0.500000,0.76968537
Ag0.250000Ba0.250000La0.500000,0.16289949
Sc0.250000Fe0.250000Ge0.250000Lu0.250000,-0.16214096
As0.250000Eu0.250000Np0.500000,0.3023417
Li0.250000Cr0.250000Ag0.250000Pb0.250000,0.11001701
O0.600000Mg0.100000Sm0.200000Ir0.100000,-2.776241
B0.250000Nb0.500000Sm0.250000,0.88133471
Ga0.250000Pr0.250000Hg0.500000,-0.31561558
Re0.750000Tl0.250000,0.90989717
Sc0.250000Nb0.250000Sm0.500000,0.31422311
Nb0.250000Tl0.500000Np0.250000,0.80787196
V0.250000Pd0.500000Hf0.250000,-0.32117706
Li0.250000Mn0.500000Bi0.250000,0.29673507
Si0.250000Nd0.250000Eu0.500000,0.07443847
V0.250000Cd0.250000Th0.500000,0.2924198
Be0.250000Cr0.500000U0.250000,0.28153572
Si0.666700Co0.333300,-0.47477289
Be0.250000W0.250000Pa0.500000,0.39256422
V0.250000Sm0.500000Tl0.250000,0.066890978
Re0.500000Os0.250000Pu0.250000,0.73744821
Mg0.250000Au0.500000Pb0.250000,-0.21052827
Ca0.500000Ho0.250000Ta0.250000,0.77570511
Na0.250000Zn0.250000Nb0.500000,0.70194847
In0.250000Er0.500000Hf0.250000,-0.0017079838
Mn0.250000Nd0.500000Pu0.250000,1.1456173
Cr0.250000Tc0.250000Ir0.250000Bi0.250000,0.5638211999999999
F0.750000Br0.125000Cs0.125000,-1.8517289
Al0.400000K0.600000,0.56837507
K0.500000Lu0.500000,0.56185369
As0.250000Sb0.250000Ac0.500000,-1.0137516
Mn0.500000As0.250000Cs0.250000,0.9182913
Rh0.500000Ag0.250000Pu0.250000,-0.27796081
V0.250000Sn0.500000Tb0.250000,-0.0017858782
Mg0.250000Pd0.250000U0.500000,0.47062248
Si0.250000Nb0.500000Tm0.250000,0.17108254
Cr0.250000Cu0.250000Ge0.250000Rh0.250000,-0.021393184
Ga0.500000Pr0.250000Ho0.250000,-0.55017643
Be0.250000Re0.250000Th0.500000,0.2157613
O0.555600Al0.111100In0.111100Ba0.222200,-2.7248063
Sc0.250000Nb0.250000Th0.500000,0.19244667
In0.250000Dy0.250000W0.500000,0.89784941
